pet_id,window_end,general_anomaly_probability,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,general_anomaly_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
P007,2026-01-01 09:59:00,0.6206225680933852,0.0604309458424098,0,0.059356463121295416,0,0.13130189052096014,0,0.0528384358102621,0,0,0.30033354252496114,0.2771518781711055,72.28481218288945,WATCH_PATTERN
P007,2026-01-01 10:04:00,0.877431906614786,0.05888435028953367,0,0.05802769668391046,0,0.19197606905956302,0,0.052175960318575354,0,0,0.4140513615600365,0.31137674901833823,68.86232509816618,WATCH_PATTERN
P007,2026-01-01 10:09:00,0.830739299610895,0.0592509574475144,0,0.058074653896520965,0,0.18025585139629538,0,0.052797481475163936,0,0,0.39330512859341216,0.33185884391210674,66.81411560878932,WATCH_PATTERN
P007,2026-01-01 10:14:00,0.49416342412451364,0.06170268767458594,0,0.059349417109432104,0,0.10940421058784133,0,0.05421671114677615,0,0,0.24553055281653005,0.31027677113821256,68.97232288617874,WATCH_PATTERN
P007,2026-01-01 10:19:00,0.1867704280155642,0.06428670252789499,0,0.06060804076929645,0,0.06751432969534779,0,0.05572306214369077,0,0,0.1138645042645404,0.2611737044197945,73.88262955802055,WATCH_PATTERN
P007,2026-01-01 10:24:00,0.3560311284046693,0.06292804644122532,0,0.05981843057648952,0,0.08863782328765403,0,0.05503095654323558,0,0,0.18610011395195747,0.24240530680283523,75.75946931971647,WATCH_PATTERN
P007,2026-01-01 10:29:00,0.7198443579766537,0.06000503704979882,0,0.05818655454535616,0,0.15470132887688373,0,0.05325418762743219,0,0,0.34424374171522976,0.26786491553093383,73.21350844690662,WATCH_PATTERN
P007,2026-01-01 10:34:00,0.06614785992217899,0.06548623913570818,0,0.060834377251173195,0,0.05557364683354054,0,0.05600121305183943,0,0,0.06279280898978383,0.21659688889564632,78.34031111043537,WATCH_PATTERN
P007,2026-01-01 10:39:00,0.11867704280155641,0.06502187988114355,0,0.060541626086750296,0,0.060921463603097734,0,0.055785640924462844,0,0,0.08502522201560798,0.18370397217563675,81.62960278243632,STABLE_PATTERN
P007,2026-01-01 10:44:00,0.12840466926070038,0.0650354321010562,0,0.06027088346791156,0,0.061991574183449645,0,0.05623320533256504,0,0,0.08917758648344312,0.16007237575258834,83.99276242474116,STABLE_PATTERN
P007,2026-01-01 10:49:00,0.2237354085603113,0.06441504322913318,0,0.059606408801743484,0,0.07266165912594794,0,0.05662648843377993,0,0,0.12974747078452148,0.15249114951057163,84.75088504894283,STABLE_PATTERN
P007,2026-01-01 10:54:00,0.17898832684824903,0.06495282694700771,0,0.05957560170049863,0,0.06752290747819006,0,0.05665772041177047,0,0,0.1106951013903112,0.14204213748050654,85.79578625194935,STABLE_PATTERN
P007,2026-01-01 10:59:00,0.28793774319066145,0.06409927686923139,0,0.05891146394737234,0,0.08045203765360649,0,0.056341635764129094,0,0,0.15708691707977218,0.14580333238032295,85.4196667619677,STABLE_PATTERN
P007,2026-01-01 11:04:00,0.21011673151750973,0.06502085209027242,0,0.05916968419554561,0,0.07111073144001857,0,0.05720627819142149,0,0,0.12401351710944107,0.14035587856260248,85.96441214373975,STABLE_PATTERN
P007,2026-01-01 11:09:00,0.35797665369649806,0.06359414693673988,0,0.05846250804808489,0,0.0899646936101678,0,0.05596681653367767,0,0,0.18706880516888888,0.1520341102141741,84.79658897858259,STABLE_PATTERN
P007,2026-01-01 11:14:00,0.5486381322957199,0.062288781405420074,0,0.05748641638745587,0,0.12102269756075923,0,0.05577335198041719,0,0,0.26953336883925283,0.18140892487044377,81.85910751295562,STABLE_PATTERN
P007,2026-01-01 11:19:00,0.6809338521400778,0.061407350759903986,0,0.056748700469089364,0,0.14718156638298954,0,0.055665545171017516,0,0,0.3273956945974443,0.21790561730219388,78.20943826978062,WATCH_PATTERN
P007,2026-01-01 11:24:00,0.5311284046692607,0.06275417374733393,0,0.057378918439251594,0,0.11725340632153196,0,0.05625403308774512,0,0,0.2619051947403922,0.22890551166174347,77.10944883382565,WATCH_PATTERN
P007,2026-01-01 11:29:00,0.669260700389105,0.06133366631698877,0,0.05703430116716528,0,0.14497401025728557,0,0.054776701742297346,0,0,0.3222361741368978,0.25223817728053205,74.7761822719468,WATCH_PATTERN
P007,2026-01-01 11:34:00,0.22957198443579765,0.06441754975155152,0,0.05904568610541161,0,0.07374744301131982,0,0.05605710098302957,0,0,0.13216261110872113,0.22221928573757932,77.77807142624206,WATCH_PATTERN
P007,2026-01-01 11:39:00,0.25680933852140075,0.06432880034092818,0,0.05892126277253744,0,0.07745007841429241,0,0.05599908252817121,0,0,0.14385959839379264,0.20262936390163266,79.73706360983674,WATCH_PATTERN
P007,2026-01-01 11:44:00,0.2821011673151751,0.06436102453220284,0,0.05877807453499286,0,0.08041798560473427,0,0.0558578222290817,0,0,0.15466573331594835,0.19063845625521159,80.93615437447885,STABLE_PATTERN
P007,2026-01-01 11:49:00,0.03501945525291829,0.06625649528259865,0,0.05972572980166863,0,0.05393763300313981,0,0.056613817030786884,0,0,0.059126152506201776,0.15776038031795914,84.22396196820408,STABLE_PATTERN
P007,2026-01-01 11:54:00,0.27626459143968873,0.06445172946394129,0,0.05849303405361957,0,0.07951571326764967,0,0.05651269484108684,0,0,0.15215964659321457,0.156360196886773,84.3639803113227,STABLE_PATTERN
P007,2026-01-01 11:59:00,0.03696498054474708,0.06632111317435845,0,0.05955786245073025,0,0.05389088113065849,0,0.05744472898355296,0,0,0.05941115144012678,0.13212293552511145,86.78770644748886,STABLE_PATTERN
P008,2026-01-01 00:14:00,0.4805447470817121,0.061362883691330056,0,0.059318249563833726,0,0.10921529778143915,0,0.054037167226310835,0,0,0.2398062906643017,0.2398062906643017,76.01937093356983,WATCH_PATTERN
P008,2026-01-01 00:19:00,0.2918287937743191,0.06297953791382153,0,0.06029828825586184,0,0.08116161155738687,0,0.05466636678013984,0,0,0.15866216532067917,0.21952025932839608,78.0479740671604,WATCH_PATTERN
P008,2026-01-01 00:24:00,0.30739299610894943,0.06285017284717832,0,0.060238063878781535,0,0.08330862129284411,0,0.05477987890260723,0,0,0.16534925981538662,0.20597750945014373,79.40224905498563,WATCH_PATTERN
P008,2026-01-01 00:29:00,0.22178988326848248,0.06343058677662702,0,0.06063910049098976,0,0.07266380116245838,0,0.05486189254299705,0,0,0.1287785269336759,0.18667776382102677,81.33222361789733,STABLE_PATTERN
P008,2026-01-01 00:34:00,0.5642023346303502,0.06075206627987621,0,0.059104117087655,0,0.12445687269341445,0,0.05374873156706378,0,0,0.2762271141579974,0.20906510140526943,79.09348985947305,WATCH_PATTERN
P008,2026-01-01 00:39:00,0.23346303501945526,0.0632976919615761,0,0.060578940676773836,0,0.07404389185033186,0,0.0546067920800112,0,0,0.13372349547994988,0.19022969992393954,80.97703000760605,STABLE_PATTERN
P008,2026-01-01 00:44:00,0.4669260700389105,0.061324031105168104,0,0.05962273515148658,0,0.10750550813772886,0,0.05361188177096059,0,0,0.23396383966613654,0.20116323485948878,79.88367651405113,WATCH_PATTERN
P008,2026-01-01 00:49:00,0.5719844357976653,0.060671721183404394,0,0.05927533249351127,0,0.12597687650314499,0,0.05333935799883535,0,0,0.2796247695418377,0.22077861853007602,77.92213814699241,WATCH_PATTERN
P008,2026-01-01 00:54:00,0.5038910505836576,0.061144019902199954,0,0.059663073616739885,0,0.11336330104799112,0,0.05312643777897783,0,0,0.2499442200290633,0.22807001890482287,77.19299810951772,WATCH_PATTERN
P008,2026-01-01 00:59:00,0.25486381322957197,0.06311472451967978,0,0.06067457371227636,0,0.07653947375494675,0,0.05432591629919916,0,0,0.1428466087349286,0.20676416636234932,79.32358336376507,WATCH_PATTERN
P008,2026-01-01 01:04:00,0.603112840466926,0.06041987037674878,0,0.059158479978046415,0,0.1318083050090511,0,0.05301685552194617,0,0,0.2931699880676387,0.22836562178867167,77.16343782113283,WATCH_PATTERN
P008,2026-01-01 01:09:00,0.8054474708171206,0.05897878313838398,0,0.05848089048706935,0,0.17744020237077104,0,0.05171158368109046,0,0,0.38241439043472414,0.2668778139501848,73.31221860498151,WATCH_PATTERN
P008,2026-01-01 01:14:00,0.642023346303502,0.06019286767433061,0,0.05919371109712489,0,0.13903052516717407,0,0.052825775944228444,0,0,0.3101576029082481,0.2776977611897006,72.23022388102994,WATCH_PATTERN
P008,2026-01-01 01:19:00,0.8463035019455253,0.05851832694504015,0,0.058262063790545375,0,0.18710444963105774,0,0.052436679394962736,0,0,0.40053396561712085,0.30840681229655564,69.15931877034444,WATCH_PATTERN
P008,2026-01-01 01:24:00,0.5408560311284046,0.06089533178335431,0,0.059490491718113006,0,0.11937826507509589,0,0.053779154635279436,0,0,0.26599297856296,0.2978033538631567,70.21966461368433,WATCH_PATTERN
P008,2026-01-01 01:29:00,0.7392996108949417,0.05957158477507831,0,0.05877292369721299,0,0.16023380686896876,0,0.0527181833885346,0,0,0.3530023818520556,0.31160311086038145,68.83968891396187,WATCH_PATTERN
P008,2026-01-01 01:34:00,0.7237354085603113,0.059546305666139124,0,0.058795707523040024,0,0.15645151508655208,0,0.05274410037687825,0,0,0.3460614596450573,0.3202176980565504,67.97823019434496,WATCH_PATTERN
P008,2026-01-01 01:39:00,0.3852140077821012,0.06215823765025067,0,0.06059915317811887,0,0.09313556285436905,0,0.054221226136939284,0,0,0.19866540531471333,0.28982962487109115,71.01703751289088,WATCH_PATTERN
P008,2026-01-01 01:44:00,0.2898832684824903,0.06284092180711001,0,0.061180828964006735,0,0.08031664400858146,0,0.054274038850443455,0,0,0.15783045597957135,0.2568298326482112,74.31701673517888,WATCH_PATTERN
P008,2026-01-01 01:49:00,0.08171206225680934,0.06434647824211875,0,0.062097688493176095,0,0.057440576876888756,0,0.05483238585130034,0,0,0.06935729222638796,0.20996169754275537,79.00383024572446,WATCH_PATTERN
P008,2026-01-01 01:54:00,0.21206225680933852,0.06321370247849348,0,0.061530531531025105,0,0.0711348078983488,0,0.05390652040380538,0,0,0.12458368560813289,0.18861719455909975,81.13828054409002,STABLE_PATTERN
P008,2026-01-01 01:59:00,0.6108949416342413,0.060211240414654234,0,0.059924217603270956,0,0.1324680601973163,0,0.05238937547488978,0,0,0.2965036235994442,0.21558880181918588,78.44111981808142,WATCH_PATTERN
P008,2026-01-01 02:04:00,0.4474708171206226,0.06144207208178578,0,0.06064619327198554,0,0.10299026170880762,0,0.05306301977213226,0,0,0.22546511355151228,0.21805787975226748,78.19421202477326,WATCH_PATTERN
P008,2026-01-01 02:09:00,0.44357976653696496,0.06143124241003177,0,0.0606687101426975,0,0.10202348082648277,0,0.05291345807079914,0,0,0.2237157484232237,0.21947234692000656,78.05276530799934,WATCH_PATTERN
P008,2026-01-01 02:14:00,0.23735408560311283,0.06305717282499913,0,0.06139918887109921,0,0.07343181744523285,0,0.05365644121183032,0,0,0.13525174837665332,0.19841719728416823,80.15828027158318,STABLE_PATTERN
P008,2026-01-01 02:19:00,0.23540856031128404,0.06317309926948467,0,0.061820891384360116,0,0.07313381235842971,0,0.05362054466884799,0,0,0.13449902354000393,0.18243765384812716,81.75623461518728,STABLE_PATTERN
P008,2026-01-01 02:24:00,0.7723735408560312,0.05904574079976428,0,0.05939750205643416,0,0.16711072792451287,0,0.05149235548375695,0,0,0.36749050414498696,0.2287008664223421,77.12991335776579,WATCH_PATTERN
P008,2026-01-01 02:29:00,0.7645914396887159,0.058928489088002675,0,0.059555577655586195,0,0.16506134206310036,0,0.05128416224742996,0,0,0.3639834515767561,0.2625215127109456,73.74784872890544,WATCH_PATTERN
P008,2026-01-01 02:34:00,0.5136186770428015,0.06078260157331716,0,0.06073012407460574,0,0.1130386777570411,0,0.05206264439186908,0,0,0.25392562270944086,0.26037254021056944,73.96274597894306,WATCH_PATTERN
P008,2026-01-01 02:39:00,0.8443579766536965,0.058237737836148815,0,0.059137402132336356,0,0.1841336331348672,0,0.05153957375214524,0,0,0.39933319938950224,0.2951127050053026,70.48872949946974,WATCH_PATTERN
P008,2026-01-01 02:44:00,0.1517509727626459,0.06364179644529645,0,0.062328307561748904,0,0.06323042332893773,0,0.054228383072441586,0,0,0.09887379199599841,0.24605297675297658,75.39470232470235,WATCH_PATTERN
P008,2026-01-01 02:49:00,0.09533073929961089,0.06403778224450753,0,0.06249483294385486,0,0.05765354633648443,0,0.05447204012352189,0,0,0.07497394970341444,0.20328321999058604,79.6716780009414,WATCH_PATTERN
P008,2026-01-01 02:54:00,0.11089494163424124,0.06406128853035159,0,0.06239884726947717,0,0.059154395887281726,0,0.05446147512685293,0,0,0.08158411418140356,0.1728584435382904,82.71415564617097,STABLE_PATTERN
P008,2026-01-01 02:59:00,0.007782101167315175,0.06461000293899284,0,0.06283565783650559,0,0.050099135673744376,0,0.05434827593650583,0,0,0.05505368147800338,0.14340725302321866,85.65927469767813,STABLE_PATTERN
P008,2026-01-01 03:04:00,0.04669260700389105,0.06430983698862015,0,0.06276911980759171,0,0.0533199166802761,0,0.054667027545765974,0,0,0.059729281907549794,0.12248776024430144,87.75122397556986,STABLE_PATTERN
P008,2026-01-01 03:09:00,0.7490272373540856,0.058808845062439774,0,0.059427474191150416,0,0.15977063096948388,0,0.05227576970153482,0,0,0.3568686240768914,0.18108297620244895,81.8917023797551,STABLE_PATTERN
P008,2026-01-01 03:14:00,0.8832684824902723,0.05795111084244741,0,0.058996391834086746,0,0.19307210751892967,0,0.05174020747801836,0,0,0.4165526988200422,0.23995040685684726,76.00495931431527,WATCH_PATTERN
P008,2026-01-01 03:19:00,0.5428015564202334,0.060435805402285915,0,0.06044172326694862,0,0.11683034075405908,0,0.05290460587005938,0,0,0.26643410321148486,0.24657133094550668,75.34286690544934,WATCH_PATTERN
P008,2026-01-01 03:24:00,0.39299610894941633,0.06172157910309317,0,0.061379524370399945,0,0.09207459159024226,0,0.05344013748046461,0,0,0.20170300085658593,0.2353542484232765,76.46457515767236,WATCH_PATTERN
P008,2026-01-01 03:29:00,0.14396887159533073,0.06375676428729539,0,0.06244923086225279,0,0.06138695274418772,0,0.05424927287774998,0,0,0.09545408398836189,0.20037920731454786,79.96207926854521,WATCH_PATTERN
P008,2026-01-01 03:34:00,0.013618677042801557,0.06465252909581401,0,0.06310674530552296,0,0.049832188260592644,0,0.054891301985879534,0,0,0.05578225519494223,0.16422996928464645,83.57700307153534,STABLE_PATTERN
P008,2026-01-01 03:39:00,0.05252918287937743,0.06429774241931675,0,0.06281594017654649,0,0.05318717994803504,0,0.054348968068519125,0,0,0.060339545182611705,0.13825736325913776,86.17426367408623,STABLE_PATTERN
P008,2026-01-01 03:44:00,0.9844357976653697,0.057502350591128897,0,0.0581863990050764,0,0.21920866376077022,0,0.05165612412945548,0,1,0.46166165174022844,0.21910843537941044,78.08915646205897,WATCH_PATTERN
P008,2026-01-01 03:49:00,0.9922178988326849,0.0590127962454517,0,0.9551714613880108,1,0.24076691031750835,0,0.05497726226634231,0,1,0.6191545453711844,0.31911996287735395,68.0880037122646,WATCH_PATTERN
P008,2026-01-01 03:54:00,0.9961089494163424,0.059779925091157045,0,0.9589570320646792,1,0.9784545200159789,1,0.056853368464963985,0,1,0.72497784961756,0.42058443456240546,57.941556543759454,ATTENTION_PATTERN
P008,2026-01-01 03:59:00,0.9941634241245136,0.05988866908608304,0,0.9581706987934435,1,0.9787321183904897,1,0.056094644358468594,0,1,0.7240406339782502,0.4964484844163667,50.35515155836333,ATTENTION_PATTERN
P008,2026-01-01 04:04:00,0.9922178988326849,0.05995798915524078,0,0.957665186809792,1,0.9786023809782863,1,0.055967284443622145,0,1,0.7231388768077627,0.5531210825142157,44.68789174857844,ATTENTION_PATTERN
P008,2026-01-01 04:09:00,0.9863813229571985,0.059869029063995875,0,0.9574747863330608,1,0.9784118736335369,1,0.05581685831729034,0,1,0.7206454772662108,0.5950021812022144,40.49978187977856,ATTENTION_PATTERN
P008,2026-01-01 04:14:00,0.9863813229571985,0.05991027444420797,0,0.957562770117555,1,0.9783916141157657,1,0.055843049918947035,0,1,0.7206677063985785,0.6264185625013055,37.358143749869456,ATTENTION_PATTERN
P008,2026-01-01 04:19:00,0.9863813229571985,0.05982894434913462,0,0.9575948143113103,1,0.9784604941950217,1,0.05581296513636202,0,1,0.7206642652138537,0.6499799881794426,35.00200118205574,ATTENTION_PATTERN
P008,2026-01-01 04:24:00,0.9863813229571985,0.05972667370980199,0,0.957658361359446,1,0.9783954525697763,1,0.0555247755194955,0,1,0.7206215823172801,0.667640386713902,33.2359613286098,ATTENTION_PATTERN
P008,2026-01-01 04:29:00,0.9961089494163424,0.05849015170289702,0,0.9583150872564483,1,0.9788801735279445,1,0.05503488506796875,0,1,0.7245240461920057,0.6818613015834278,31.813869841657215,ATTENTION_PATTERN
P008,2026-01-01 04:34:00,1.0,0.057247975239255455,0,0.9570366697098417,1,0.9789319346282533,1,0.0537598313683524,0,1,0.7255690603410445,0.6927882412728319,30.72117587271681,ATTENTION_PATTERN
P008,2026-01-01 04:39:00,0.9961089494163424,0.05692473806183106,0,0.06100497479476515,0,0.6903484855872799,1,0.053011571768528255,0,1,0.5329047315959481,0.6528173638536109,34.718263614638914,ATTENTION_PATTERN
P008,2026-01-01 04:44:00,0.754863813229572,0.058488331095335105,0,0.05972989417159567,0,0.1579446365446886,0,0.0512244531012938,0,0,0.35891732934286247,0.5793423552259238,42.06576447740762,ATTENTION_PATTERN
P008,2026-01-01 04:49:00,0.8326848249027238,0.057915935110142786,0,0.059169064143014614,0,0.17736617186187498,0,0.0507330121298,0,0,0.3934509109971023,0.5328694941687184,46.71305058312816,ATTENTION_PATTERN
P008,2026-01-01 04:54:00,0.7704280155642024,0.058153583695066895,0,0.05948413733220185,0,0.16252040436743423,0,0.05076546448041865,0,0,0.36582493551629036,0.4911083545056114,50.88916454943886,ATTENTION_PATTERN
P008,2026-01-01 04:59:00,0.6828793774319066,0.05877026179233541,0,0.05961583118919969,0,0.14319500001115593,0,0.05145145306582431,0,0,0.32724995651211986,0.4501437550072385,54.985624499276156,ATTENTION_PATTERN
P008,2026-01-01 05:04:00,0.5894941634241245,0.05952117690148523,0,0.060001762425592416,0,0.12414491105340593,0,0.05224852121898998,0,0,0.2863872054208019,0.4092046176106294,59.079538238937054,ATTENTION_PATTERN
P008,2026-01-01 05:09:00,0.5291828793774319,0.06009951849339095,0,0.06014697663300095,0,0.11231137096584491,0,0.05288245984529865,0,0,0.2600732625647741,0.37192177884916555,62.80782211508345,WATCH_PATTERN
P008,2026-01-01 05:14:00,0.6400778210116731,0.059292817375948145,0,0.05945944046859362,0,0.13209034888614482,0,0.052881043042825704,0,0,0.3082572969208765,0.3560056583670933,64.39943416329066,WATCH_PATTERN
P008,2026-01-01 05:19:00,0.5116731517509727,0.06046661992443298,0,0.06027143726587935,0,0.10796482019098223,0,0.05378826478288803,0,0,0.2524196865557574,0.3301091654142593,66.98908345857407,WATCH_PATTERN
P008,2026-01-01 05:24:00,0.2529182879377432,0.062364321645981415,0,0.06119325379481911,0,0.07193131875312181,0,0.05487079657054166,0,0,0.1413857398478547,0.28292830902265814,71.70716909773418,WATCH_PATTERN
P008,2026-01-01 05:29:00,0.22568093385214008,0.06250456515528816,0,0.061463461220343275,0,0.06903657801487063,0,0.055063170773082516,0,0,0.12984772826955668,0.24465816383438277,75.53418361656172,WATCH_PATTERN
P008,2026-01-01 05:34:00,0.35992217898832685,0.061359959645467844,0,0.060656374097605936,0,0.08576085183320539,0,0.05404068923025031,0,0,0.18705069783408995,0.23025629733430958,76.97437026656904,WATCH_PATTERN
P008,2026-01-01 05:39:00,0.7042801556420234,0.05888138573696756,0,0.059052301794382284,0,0.14533818649797742,0,0.05338591244407872,0,0,0.3364567251854349,0.2568064042970909,74.31935957029091,WATCH_PATTERN
