animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
COW_PB_002,cow,PB,2026-05-01 22:54:00,3.4934157e-05,0,4.4135704e-05,0,0.000117985226,0,0.00018613026,0,0.00021252554,0,4.380871e-05,0,0.0001374752,0.0015390397084327368,99.84609602915673,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 22:59:00,3.770197e-05,0,5.3261512e-05,0,0.000117985226,0,0.00017560771,0,0.00022839429,0,4.576949e-05,0,0.00014567253,0.0011906979136920965,99.88093020863079,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 23:04:00,2.5412523e-05,0,3.819923e-05,0,0.000117985226,0,0.00016693205,0,0.0002038971,0,4.090363e-05,0,0.00012984828,0.0009254855057905053,99.90745144942095,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 23:09:00,2.7859653e-05,0,5.21633e-05,0,0.000117985226,0,0.00014645643,0,0.00019520232,0,4.1826253e-05,0,0.00012666004,0.0007257791405355509,99.92742208594645,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 23:14:00,3.0230482e-05,0,3.702736e-05,0,0.00012118683,0,0.00022750124,0,0.0001815794,0,3.2531905e-05,0,0.00013779744,0.0005787837155022157,99.94212162844977,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 23:19:00,3.6677644e-05,0,3.607747e-05,0,0.00012118683,0,0.0005014519,0,0.00021664772,0,3.6178037e-05,0,0.00024569995,0.0004955127741337144,99.95044872258663,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 23:24:00,2.7449198e-05,0,5.3831165e-05,0,0.00012118683,0,0.000105329585,0,0.00019883324,0,4.227893e-05,0,0.00012598524,0.0004031308914397153,99.95968691085602,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 23:29:00,2.8242237e-05,0,3.6779362e-05,0,0.000117985226,0,9.108806e-05,0,0.00023904443,0,3.5660974e-05,0,0.00014019957,0.000337398060755962,99.9662601939244,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 23:34:00,4.5620767e-05,0,4.4368102e-05,0,0.000117985226,0,0.00017860103,0,0.00016611986,0,5.3328346e-05,0,0.00012208265,0.0002835692086979999,99.9716430791302,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 23:39:00,2.6856324e-05,0,4.034061e-05,0,0.000117985226,0,0.00017560771,0,0.0001852019,0,4.697711e-05,0,0.0001230351,0.00024343568264341013,99.97565643173566,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 23:44:00,2.5250476e-05,0,3.735397e-05,0,0.000117985226,0,0.00021298298,0,0.00023218177,0,4.0932384e-05,0,0.00014578672,0.00021902344156980074,99.97809765584303,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 23:49:00,3.1636242e-05,0,4.0661915e-05,0,0.000117985226,0,0.00020319999,0,0.00021328861,0,3.7136524e-05,0,0.00013746324,0.00019863339145661932,99.98013666085434,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 23:54:00,6.216255e-05,0,3.3756245e-05,0,0.000117985226,0,0.00017560771,0,0.00022397004,0,4.125475e-05,0,0.00014418829,0.00018502211667360024,99.98149778833265,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 23:59:00,4.852347e-05,0,3.9774754e-05,0,0.00012118683,0,0.00026441275,0,0.00019228634,0,4.464683e-05,0,0.00015719802,0.00017806609367540969,99.98219339063246,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 00:04:00,3.2081116e-05,0,5.7164914e-05,0,0.000117985226,0,0.00020611113,0,0.00017280852,0,3.342359e-05,0,0.00013105763,0.00016631397864473233,99.98336860213553,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 00:09:00,3.1159656e-05,0,5.317422e-05,0,0.000117985226,0,0.00017560771,0,0.00017948757,0,6.183731e-05,0,0.0001241166,0.0001557646346884025,99.98442353653117,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 00:14:00,3.1947395e-05,0,3.2532556e-05,0,0.000117985226,0,0.00014645643,0,0.00021628902,0,3.6043803e-05,0,0.00013376554,0.0001502648613287734,99.98497351386713,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 00:19:00,3.5619072e-05,0,2.7435406e-05,0,0.000117985226,0,0.00017560771,0,0.00021729773,0,5.0090195e-05,0,0.00013751243,0.0001470767526442168,99.98529232473558,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 00:24:00,4.3980795e-05,0,5.9351853e-05,0,0.00012118683,0,0.00025538768,0,0.00022625849,0,5.693685e-05,0,0.00016212562,0.0001508389703129871,99.9849161029687,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 00:29:00,3.2708784e-05,0,5.7095123e-05,0,0.000117985226,0,0.00017560771,0,0.00024008712,0,5.8220103e-05,0,0.00015198522,0.00015112553349869463,99.98488744665013,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 00:34:00,3.1941665e-05,0,4.1920895e-05,0,0.000117985226,0,0.00018838333,0,0.000175794,0,4.3496915e-05,0,0.00012400502,0.00014434540480738142,99.98556545951926,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 00:39:00,2.8229795e-05,0,2.9183517e-05,0,0.000117985226,0,0.00021298298,0,0.00015141253,0,3.5991216e-05,0,0.00012649201,0.00013988205705692253,99.9860117942943,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 00:44:00,2.694213e-05,0,4.6833167e-05,0,0.000114254355,0,0.00017560771,0,0.0001961443,0,4.1516567e-05,0,0.00012788005,0.0001368815548525928,99.98631184451474,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 00:49:00,3.9486546e-05,0,4.7588164e-05,0,0.000117985226,0,0.00014645643,0,0.00020158649,0,4.0428262e-05,0,0.00013047275,0.0001352793532454262,99.98647206467545,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 00:54:00,4.761195e-05,0,7.4938e-05,0,0.000117985226,0,0.00014645643,0,0.000193928,0,4.0910298e-05,0,0.00013162669,0.00013436618648349604,99.98656338135164,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 00:59:00,3.298557e-05,0,5.469177e-05,0,0.000117985226,0,0.00014645643,0,0.00021117622,0,3.0083784e-05,0,0.00013379766,0.0001342240541943208,99.98657759458057,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 01:04:00,3.1369676e-05,0,4.8601272e-05,0,0.000117985226,0,0.00014645643,0,0.00021337545,0,3.5233465e-05,0,0.00013430713,0.0001342448242534545,99.98657551757465,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 01:09:00,3.434498e-05,0,3.7786558e-05,0,0.000117985226,0,0.00017560771,0,0.00027138556,0,3.8168535e-05,0,0.00016202586,0.00014119008203721396,99.98588099179628,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 01:14:00,3.3704426e-05,0,4.2888547e-05,0,0.000117985226,0,0.00023900841,0,0.00021335736,0,3.6115507e-05,0,0.00014816638,0.0001429341561514985,99.98570658438484,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 01:19:00,3.3870816e-05,0,5.6476547e-05,0,0.000117985226,0,0.00023900841,0,0.00022485586,0,3.937892e-05,0,0.00015199235,0.00014519870548719365,99.98548012945128,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 01:24:00,3.1679476e-05,0,5.4265198e-05,0,0.00012118683,0,0.00025356992,0,0.00023489226,0,3.9271967e-05,0,0.0001586884,0.00014857112979906945,99.98514288702009,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 01:29:00,2.8948103e-05,0,3.2480355e-05,0,0.000117985226,0,0.00014645643,0,0.00019052575,0,3.572003e-05,0,0.00012161081,0.00014183104901751057,99.98581689509824,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 01:34:00,2.8948103e-05,0,4.541714e-05,0,0.00012118683,0,0.0001817365,0,0.00016028012,0,3.4432247e-05,0,0.000118648226,0.000136035343239942,99.98639646567601,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 01:39:00,5.1265815e-05,0,4.4340013e-05,0,0.000117985226,0,0.00014645643,0,0.0001516132,0,3.7395526e-05,0,0.00010872751,0.00012920838458795666,99.9870791615412,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 01:44:00,4.0937382e-05,0,3.376597e-05,0,0.00012118683,0,0.00025135113,0,0.00018810655,0,3.75848e-05,0,0.0001492103,0.00013420886438821866,99.98657911356118,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 01:49:00,4.317737e-05,0,5.79188e-05,0,0.00012118683,0,0.00024745503,0,0.00014516561,0,3.5849196e-05,0,0.0001443426,0.00013674229849957014,99.98632577015005,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 01:54:00,2.7266986e-05,0,3.983325e-05,0,0.00012118683,0,0.00020117195,0,0.00015291203,0,3.411911e-05,0,0.00012373504,0.0001334904831372301,99.98665095168627,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 01:59:00,2.8073282e-05,0,3.374456e-05,0,0.000117985226,0,0.000129509,0,0.00019783851,0,3.802666e-05,0,0.00012400735,0.00013111969911289216,99.9868880300887,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 02:04:00,5.5108663e-05,0,4.366086e-05,0,0.000117985226,0,0.00016990044,0,0.00013257324,0,4.259991e-05,0,0.00011388505,0.0001268110366744045,99.98731889633255,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 02:09:00,6.107749e-05,0,5.6683362e-05,0,0.000117985226,0,0.0003121179,0,0.00016555298,0,3.3069853e-05,0,0.00017312693,0.00013839000986570445,99.98616099901344,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 02:14:00,4.1689706e-05,0,4.4146906e-05,0,0.000117985226,0,0.00038695088,0,0.00014125677,0,4.2459662e-05,0,0.00019369985,0.0001522174686774934,99.98477825313226,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 02:19:00,3.6291687e-05,0,5.411301e-05,0,0.000117985226,0,0.00053370814,0,0.00018560108,0,4.4030527e-05,0,0.000255483,0.00017803385123547723,99.98219661487646,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 02:24:00,3.961833e-05,0,6.2350926e-05,0,0.000117985226,0,0.00037452756,0,0.000121887875,0,4.701767e-05,0,0.00018857079,0.00018066808586660258,99.98193319141335,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 02:29:00,3.052996e-05,0,2.9813233e-05,0,0.000117985226,0,0.0006512229,0,0.00013650932,0,5.022192e-05,0,0.00028814166,0.00020753647903236174,99.97924635209677,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 02:34:00,3.127111e-05,0,3.0492689e-05,0,0.000117985226,0,0.0005071014,0,0.00016011683,0,3.8494338e-05,0,0.00023749235,0.00021502544669859053,99.97849745533014,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 02:39:00,3.4227927e-05,0,4.002474e-05,0,0.00012118683,0,0.0005473084,0,0.0001577616,0,3.8963648e-05,0,0.0002540258,0.00022477553482951553,99.97752244651706,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 02:44:00,3.92079e-05,0,6.390698e-05,0,0.000117985226,0,0.0007800764,0,0.00012961403,0,4.0628427e-05,0,0.00033932616,0.0002534131905472043,99.97465868094528,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 02:49:00,2.9372792e-05,0,4.7589027e-05,0,0.000117985226,0,0.0004538402,0,0.00014993087,0,4.0944724e-05,0,0.00021834558,0.00024464628789141866,99.97553537121085,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 02:54:00,3.5830944e-05,0,6.9768306e-05,0,0.000114254355,0,0.00056312385,0,0.0001706123,0,4.173382e-05,0,0.00026532367,0.0002498156342623017,99.97501843657378,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 02:59:00,4.1451138e-05,0,4.998879e-05,0,0.000114254355,0,0.00036302258,0,0.00011877234,0,3.2350057e-05,0,0.00018067783,0.0002325311834317544,99.97674688165682,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 03:04:00,5.5055716e-05,0,4.5965364e-05,0,0.000114254355,0,0.0004538402,0,0.000111867186,0,3.5096607e-05,0,0.00021488382,0.00022811934377641222,99.97718806562236,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 03:09:00,4.4917368e-05,0,6.390192e-05,0,0.000117985226,0,0.0005441404,0,0.00010940066,0,4.382434e-05,0,0.00025002885,0.00023359672127489553,99.97664032787252,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 03:14:00,3.5830944e-05,0,6.0885755e-05,0,0.000117985226,0,0.0005553563,0,0.000119122364,0,4.380186e-05,0,0.00025402155,0.00023870292847193262,99.97612970715281,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 03:19:00,3.6059137e-05,0,2.8692719e-05,0,0.000117985226,0,0.0005553563,0,0.00010757583,0,3.7705315e-05,0,0.00024762156,0.00024093258623843626,99.97590674137615,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 03:24:00,3.476977e-05,0,4.5943143e-05,0,0.000117985226,0,0.0004741464,0,0.00010966439,0,4.4460518e-05,0,0.00022055057,0.00023583708303656604,99.97641629169635,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 03:29:00,3.706382e-05,0,8.260359e-05,0,0.000117985226,0,0.0004438994,0,0.00010378699,0,4.890356e-05,0,0.00021382986,0.00023033527695098092,99.97696647230491,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 03:34:00,2.9372792e-05,0,7.187747e-05,0,0.000114254355,0,0.0005019672,0,0.00010495791,0,3.9680115e-05,0,0.00023174529,0.00023068777997737615,99.97693122200226,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 03:39:00,5.2556006e-05,0,5.9235594e-05,0,0.000117354735,0,0.0008884282,0,0.0001105787,0,3.949611e-05,0,0.0003775834,0.0002674116861755624,99.97325883138244,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 03:44:00,5.0730272e-05,0,6.491163e-05,0,0.00012118683,0,0.0008125165,0,0.00011503567,0,4.3669483e-05,0,0.00035148024,0.0002884288239919561,99.97115711760081,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 03:49:00,2.8352444e-05,0,6.996531e-05,0,0.000114254355,0,0.0003907957,0,0.00010378748,0,4.4636443e-05,0,0.00019053352,0.0002639549987395047,99.97360450012604,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 03:54:00,2.91777e-05,0,4.845822e-05,0,0.000114254355,0,0.00034506645,0,0.00013165161,0,4.0405866e-05,0,0.00017489582,0.00024169020320438322,99.97583097967956,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 03:59:00,2.9709894e-05,0,3.3601184e-05,0,0.000114254355,0,0.00026587085,0,0.00014768488,0,3.9143197e-05,0,0.00014614135,0.00021780298953405936,99.97821970104658,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 04:04:00,3.861519e-05,0,5.4761338e-05,0,0.000114254355,0,0.0004316249,0,0.00011239603,0,4.9522805e-05,0,0.000206966,0.0002150937413423931,99.97849062586576,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 04:09:00,5.5023014e-05,0,4.2122705e-05,0,0.000114254355,0,0.0005160044,0,0.00010109909,0,5.2099815e-05,0,0.00023740384,0.00022067126724400934,99.9779328732756,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 04:14:00,3.454845e-05,0,8.2751656e-05,0,0.000114254355,0,0.00030120419,0,0.00010794647,0,4.2047694e-05,0,0.00016024997,0.00020556594262247023,99.97944340573775,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 04:19:00,3.5978792e-05,0,7.617748e-05,0,0.000114254355,0,0.00030120419,0,0.00012383849,0,3.936747e-05,0,0.00016180657,0.0001946261001113317,99.98053738998887,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 04:24:00,4.035773e-05,0,4.4312288e-05,0,0.000114254355,0,0.00030080442,0,0.00011707207,0,4.630426e-05,0,0.00015789448,0.00018544319491941568,99.98145568050806,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 04:29:00,6.3740576e-05,0,4.335975e-05,0,0.000114254355,0,0.0004991162,0,7.4023636e-05,0,5.0733706e-05,0,0.00022822805,0.00019613940806209175,99.98038605919379,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 04:34:00,4.8963102e-05,0,6.7819776e-05,0,0.000114254355,0,0.00079254975,0,7.466395e-05,0,4.752902e-05,0,0.0003375961,0.0002315035834472189,99.97684964165528,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 04:39:00,3.0222209e-05,0,8.717236e-05,0,0.000114254355,0,0.00045794304,0,0.000100426674,0,3.741076e-05,0,0.00021658221,0.0002277732395705439,99.97722267604294,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 04:44:00,3.0378535e-05,0,0.00013165073,0,0.000114254355,0,0.00041903387,0,0.00011528264,0,4.5151337e-05,0,0.00021085836,0.00022354451907905619,99.9776455480921,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 04:49:00,7.2314586e-05,0,5.8540216e-05,0,0.000114254355,0,0.0009146429,0,9.0695605e-05,0,5.6501976e-05,0,0.0003882188,0.00026471308641681584,99.97352869135831,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 04:54:00,3.848204e-05,0,6.6411965e-05,0,0.000114254355,0,0.0007068174,0,6.63257e-05,0,4.2903845e-05,0,0.00030249305,0.0002741580769041517,99.97258419230958,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 04:59:00,3.4135905e-05,0,4.492298e-05,0,0.000114254355,0,0.000545483,0,0.000105806146,0,4.264706e-05,0,0.00024553807,0.0002670030763089164,99.97329969236911,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 05:04:00,3.4535045e-05,0,4.053133e-05,0,0.000114254355,0,0.000317431,0,0.0001410335,0,4.35199e-05,0,0.00016617193,0.00024179528944861172,99.97582047105514,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 05:09:00,4.689538e-05,0,6.8058514e-05,0,0.000117354735,0,0.00090869307,0,0.0001204193,0,4.766196e-05,0,0.00038771634,0.0002782755520617312,99.97217244479383,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 05:14:00,4.390457e-05,0,7.497538e-05,0,0.000114254355,0,0.00017422724,0,5.0972252e-05,0,5.3340453e-05,0,0.0001059312,0.000235189463558749,99.97648105364412,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 05:19:00,3.9652314e-05,0,8.641398e-05,0,0.000114254355,0,0.00017297419,0,6.301118e-05,0,4.998174e-05,0,0.00010783836,0.00020335168704599095,99.9796648312954,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 05:24:00,3.733342e-05,0,5.6440313e-05,0,0.000114254355,0,0.00015375037,0,8.690444e-05,0,5.036465e-05,0,0.000100341305,0.00017759909162687104,99.98224009083731,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 05:29:00,2.7374905e-05,0,8.3474464e-05,0,0.000114254355,0,0.00012326286,0,7.583697e-05,0,4.0076455e-05,0,8.83604e-05,0.00015528941889410812,99.98447105811059,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 05:34:00,3.0507028e-05,0,8.189425e-05,0,0.000114254355,0,0.00010403421,0,7.998467e-05,0,3.7634043e-05,0,8.495063e-05,0.00013770472224540524,99.98622952777546,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 05:39:00,3.923689e-05,0,7.3087795e-05,0,0.000114254355,0,0.00014853834,0,6.585887e-05,0,4.350878e-05,0,9.686402e-05,0.00012749454752462554,99.98725054524755,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 05:44:00,4.946994e-05,0,5.098329e-05,0,0.000114254355,0,0.00015375037,0,7.814262e-05,0,4.3802323e-05,0,9.9360404e-05,0.00012046101174839734,99.98795389882515,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 05:49:00,5.023945e-05,0,9.2973416e-05,0,0.000114254355,0,0.00015078795,0,8.73172e-05,0,4.679915e-05,0,0.00010536937,0.00011668810141897499,99.9883311898581,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 05:54:00,5.0910265e-05,0,0.00011943903,0,0.000114254355,0,0.00014567631,0,7.475343e-05,0,5.6371355e-05,0,0.000105909894,0.00011399354957570824,99.98860064504242,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 05:59:00,3.6261485e-05,0,6.0586433e-05,0,0.000114254355,0,0.00013156678,0,7.042552e-05,0,4.7349422e-05,0,8.967247e-05,0.00010791327889588805,99.98920867211041,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 06:04:00,4.353854e-05,0,4.2437438e-05,0,0.000114254355,0,0.00016302575,0,6.222435e-05,0,5.2136496e-05,0,9.925045e-05,0.00010574757170897784,99.9894252428291,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 06:09:00,5.3640128e-05,0,5.9103335e-05,0,0.000114254355,0,0.00016302575,0,6.9523565e-05,0,5.9933573e-05,0,0.00010465277,0.00010547387094204453,99.9894526129058,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 06:14:00,4.0345956e-05,0,8.1761136e-05,0,0.000114254355,0,0.00011031066,0,6.657327e-05,0,5.8159785e-05,0,8.669682e-05,0.00010077960782427212,99.98992203921757,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 06:19:00,4.503145e-05,0,0.00011268718,0,0.000114254355,0,0.00011031066,0,6.694749e-05,0,5.0926777e-05,0,9.059826e-05,9.823427079401814e-05,99.9901765729206,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 06:24:00,6.528292e-05,0,7.188288e-05,0,0.000114254355,0,0.00016302575,0,5.6781177e-05,0,5.4951124e-05,0,0.00010544238,0.00010003629744286576,99.98999637025572,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 06:29:00,6.422313e-05,0,7.418164e-05,0,0.000114254355,0,0.00017527098,0,4.686578e-05,0,6.9267e-05,0,0.000109990375,0.0001025248167739547,99.9897475183226,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 06:34:00,5.596839e-05,0,7.7900295e-05,0,0.000114254355,0,0.00020398985,0,3.370664e-05,0,6.697035e-05,0,0.000117677664,0.00010631302860376792,99.98936869713962,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 06:39:00,7.722081e-05,0,0.000103773535,0,0.00014366876,0,0.0002071352,0,5.6493296e-05,0,6.166165e-05,0,0.00013136011,0.00011257479886848522,99.98874252011315,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 06:44:00,3.992726e-05,0,7.9552075e-05,0,0.00014366876,0,0.0001450772,0,6.351329e-05,0,5.7274865e-05,0,0.00010077683,0.00010962530656145918,99.98903746934386,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 06:49:00,5.3957858e-05,0,0.00026717543,0,0.0001317507,0,0.00018800794,0,7.009741e-05,0,7.11638e-05,0,0.00016705654,0.00012398311486970192,99.98760168851302,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 06:54:00,8.237484e-05,0,7.623031e-05,0,0.00012033666,0,0.0002071352,0,4.842759e-05,0,6.57184e-05,0,0.00012515348,0.0001242757073990502,99.9875724292601,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 06:59:00,6.1350445e-05,0,0.00016934065,0,0.00012033666,0,0.00020011382,0,6.989483e-05,0,8.685415e-05,0,0.00013672133,0.00012738711211705565,99.9872612887883,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 07:04:00,5.837098e-05,0,0.00014131767,0,0.000114254355,0,0.00021046725,0,6.75588e-05,0,8.3044855e-05,0,0.0001351898,0.00012933778293802858,99.9870662217062,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 07:09:00,0.00022173412,0,0.00012216714,0,0.000114254355,0,0.00023392406,0,3.5321707e-05,0,5.720625e-05,0,0.00015682998,0.00013621083161374195,99.98637891683863,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 07:14:00,0.0018341055,0,0.00037109116,0,0.000114254355,0,0.0001638414,0,5.350725e-05,0,5.8401987e-05,0,0.0008919928,0.0003251563292826732,99.96748436707173,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 07:19:00,0.0020432295,0,0.0017251709,0,0.000114254355,0,0.00026485126,0,3.8947004e-05,0,5.4284345e-05,0,0.0011590463,0.000533628824694866,99.94663711753051,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 07:24:00,0.0019395301,0,0.9974153,1,0.000114199785,0,0.000262522,0,9.504387e-05,0,6.626615e-05,0,0.42522278,0.10670591768871539,89.32940823112845,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 07:29:00,0.001267536,0,0.9993594,1,0.000114199785,0,0.00034160854,0,0.00019596092,0,7.7361736e-05,0,0.42597905,0.1865242002699583,81.34757997300417,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-02 07:34:00,0.0008879284,0,0.9998896,1,0.000114199785,0,0.00025512752,0,0.0005581346,0,6.15697e-05,0,0.42619994,0.2464431359092749,75.3556864090725,WATCH_PATTERN
COW_PB_002,cow,PB,2026-05-02 07:39:00,0.000874052,0,0.9999503,1,0.000114199785,0,0.00025440395,0,0.00043080671,0,7.733924e-05,0,0.42620575,0.29138379050197877,70.86162094980213,WATCH_PATTERN
COW_PB_002,cow,PB,2026-05-02 07:44:00,0.0010009262,0,0.99994004,1,0.000114199785,0,0.00024660712,0,0.00040586968,0,9.9793666e-05,0,0.42621693,0.3250920754142305,67.49079245857695,WATCH_PATTERN
COW_PB_002,cow,PB,2026-05-02 07:49:00,0.0015817719,0,0.99995124,1,0.00014360015,0,0.00024660712,0,0.0004567644,0,0.00013491453,0,0.4263176,0.3503984571596757,64.96015428403243,WATCH_PATTERN
COW_PB_002,cow,PB,2026-05-02 07:54:00,0.0015323515,0,0.9999423,1,0.00014360015,0,0.00024660712,0,0.00042910682,0,0.00016094816,0,0.42630517,0.3693751365766507,63.062486342334935,WATCH_PATTERN
COW_PB_002,cow,PB,2026-05-02 07:59:00,0.0007619239,0,0.99995935,1,0.00014360015,0,0.00020154192,0,0.0003890082,0,0.00013526464,0,0.42619273,0.3835795350987898,61.64204649012102,WATCH_PATTERN
COW_PB_002,cow,PB,2026-05-02 08:04:00,0.0011962468,0,0.9999616,1,0.00014360015,0,0.00018961723,0,0.0003545761,0,0.00015150785,0,0.42624995,0.39424713910514014,60.57528608948599,WATCH_PATTERN
COW_PB_002,cow,PB,2026-05-02 08:09:00,0.0014750831,0,0.9999398,1,0.00014360015,0,0.0002469909,0,0.00026077975,0,0.00016751005,0,0.42627084,0.4022530649669014,59.77469350330986,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-02 08:14:00,0.0014938952,0,0.9999393,1,0.00014749673,0,0.00022800983,0,0.00050711934,0,0.0001552517,0,0.4263091,0.40826707590870875,59.17329240912912,ATTENTION_PATTERN
