animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status,target_hypoxemia,target_fever,target_abnormal_resting_hr,target_activity_reduction,target_heat_stress,target_cold_stress
COW_KL_003,cow,KL,2026-07-03 04:09:00,4.857296e-05,0,6.85412e-05,0,0.000114254355,0,0.00031282124,0,0.005542669,0,4.9271024e-05,0,0.0025713309,0.004678561014856947,99.5321438985143,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 04:14:00,5.7738966e-05,0,7.880338e-05,0,0.000114254355,0,0.0003561273,0,0.009469598,0,3.9777864e-05,0,0.0043588337,0.004598629175071457,99.54013708249285,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 04:19:00,6.65076e-05,0,6.696281e-05,0,0.000114254355,0,0.0005798371,0,0.019448062,0,4.2720414e-05,0,0.00890474,0.005675156934890553,99.43248430651094,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 04:24:00,6.65076e-05,0,6.623841e-05,0,0.000114254355,0,0.0007306095,0,0.1956265,1,6.272868e-05,0,0.088902175,0.0264819115577887,97.35180884422114,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 04:29:00,6.0123853e-05,0,6.543599e-05,0,0.000114254355,0,0.0002303505,0,0.6844063,1,4.2360578e-05,0,0.31077018,0.09755397961875428,90.24460203812457,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 04:34:00,5.842338e-05,0,0.00010322105,0,0.000114254355,0,0.00021702463,0,0.5786787,1,4.7938975e-05,0,0.26277402,0.13885898982242217,86.11410101775778,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 04:39:00,4.6224224e-05,0,0.00010389928,0,0.000114254355,0,0.00016089369,0,0.4722259,1,4.284501e-05,0,0.21443838,0.15775383706953727,84.22461629304627,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 04:44:00,6.1380815e-05,0,7.7520584e-05,0,0.000114254355,0,0.00035922223,0,0.11741431,1,5.0376133e-05,0,0.05336734,0.13165721257080587,86.83427874291941,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 04:49:00,5.4924614e-05,0,7.655397e-05,0,0.000114254355,0,0.00036343813,0,0.028966885,0,4.9446877e-05,0,0.013211384,0.10204575553201103,89.7954244467989,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 04:54:00,4.4896555e-05,0,7.566685e-05,0,0.000114254355,0,0.00020470865,0,0.01696855,0,4.3668984e-05,0,0.007750947,0.07847205340610791,92.15279465938922,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 04:59:00,4.5658893e-05,0,8.306679e-05,0,0.000117354735,0,0.00016653887,0,0.0201814,0,4.63931e-05,0,0.009208563,0.061156180750555164,93.88438192494448,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 05:04:00,4.698786e-05,0,0.00010853656,0,0.000117354735,0,0.00020931552,0,0.003369671,0,5.3011492e-05,0,0.0015830756,0.04626290446704355,95.37370955329565,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 05:09:00,4.698786e-05,0,0.000110247456,0,0.000117354735,0,0.00025662006,0,0.003474905,0,4.622872e-05,0,0.001633714,0.03510560683858191,96.48943931614181,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 05:14:00,5.660417e-05,0,5.2724725e-05,0,0.000117354735,0,0.00026942443,0,0.0028905305,0,3.973851e-05,0,0.0013627666,0.026669896780154072,97.33301032198459,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 05:19:00,5.7446676e-05,0,5.534096e-05,0,0.000114254355,0,0.00020919742,0,0.15262084,1,5.7563593e-05,0,0.069337964,0.03733691359959614,96.26630864004039,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 05:24:00,4.1971736e-05,0,6.639303e-05,0,0.000114254355,0,0.00020919742,0,0.47139892,1,5.851622e-05,0,0.21406253,0.08151831690521964,91.84816830947804,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 05:29:00,6.315502e-05,0,0.00011722903,0,0.000114254355,0,0.00023973899,0,0.65072066,1,5.0731967e-05,0,0.29548535,0.13501007455626077,86.49899254437392,STABLE_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 05:34:00,7.1078284e-05,0,7.717554e-05,0,0.000114254355,0,0.0004098938,0,0.86986774,1,5.468546e-05,0,0.3949865,0.20000418348639418,79.99958165136059,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 05:39:00,4.5418827e-05,0,8.7211265e-05,0,0.000114254355,0,0.00015925488,0,0.6545146,1,5.4516135e-05,0,0.29719627,0.22430220487363048,77.56977951263696,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 05:44:00,4.2887605e-05,0,0.000121094425,0,0.000114254355,0,0.0001561581,0,0.486211,1,5.5355584e-05,0,0.2207902,0.22342420550172706,77.6575794498273,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 05:49:00,6.7243986e-05,0,0.00020137613,0,0.000114254355,0,0.00020444415,0,0.084077686,0,5.388494e-05,0,0.038238447,0.1771277659161775,82.28722340838225,STABLE_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 05:54:00,5.3717733e-05,0,0.00024775436,0,0.000114254355,0,0.00014517241,0,0.3192128,1,4.8634003e-05,0,0.14498907,0.16909309275626305,83.0906907243737,STABLE_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 05:59:00,4.2436266e-05,0,0.00025969424,0,0.000114254355,0,0.00013658771,0,0.89451694,1,4.9838905e-05,0,0.40617663,0.22836397623776766,77.16360237622324,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 06:04:00,9.229475e-05,0,0.0002426584,0,0.000114254355,0,0.00015100249,0,0.8467481,1,6.1314415e-05,0,0.3844965,0.26739710968553554,73.26028903144645,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 06:09:00,9.146504e-05,0,0.0001345004,0,0.000114254355,0,0.00034973287,0,0.71893495,1,6.166518e-05,0,0.32646954,0.2821652174131537,71.78347825868462,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 06:14:00,5.8879046e-05,0,8.023401e-05,0,0.000114254355,0,0.0001665011,0,0.27368963,1,5.2447416e-05,0,0.12430303,0.24269967005673532,75.73003299432646,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 06:19:00,4.248972e-05,0,0.00011548343,0,0.000114254355,0,0.00016785541,0,0.79287165,1,6.2522406e-05,0,0.36001492,0.2720284814091286,72.79715185908714,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 06:24:00,5.410635e-05,0,9.441138e-05,0,0.000114254355,0,0.00021599967,0,0.9557721,1,5.7881258e-05,0,0.4339736,0.3125147636571348,68.74852363428651,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 06:29:00,8.442252e-05,0,8.982029e-05,0,0.000114254355,0,0.00017186954,0,0.9599435,1,6.833288e-05,0,0.435869,0.34335332481852326,65.66466751814768,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 06:34:00,6.6472094e-05,0,0.00041898096,0,0.000114254355,0,0.00024429476,0,0.9094199,1,7.896594e-05,0,0.41297638,0.36075908965461817,63.92409103453818,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 06:39:00,5.290125e-05,0,0.00087994867,0,0.000114254355,0,0.00016907009,0,0.9537401,1,5.868862e-05,0,0.4331467,0.37885598858142916,62.11440114185709,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 06:44:00,6.245852e-05,0,0.00081864867,0,0.000114254355,0,0.00016907009,0,0.9665122,1,5.588242e-05,0,0.43893856,0.3938766309614854,60.61233690385146,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 06:49:00,5.803983e-05,0,0.0008587553,0,0.000117354735,0,0.00022142695,0,0.97293866,1,5.3677173e-05,0,0.4418644,0.40587357349663056,59.41264265033694,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 06:54:00,8.398939e-05,0,0.0008537284,0,0.000117354735,0,0.0002448432,0,0.9718313,1,8.3322804e-05,0,0.4413692,0.41474748155079094,58.5252518449209,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 06:59:00,7.63931e-05,0,0.00090331596,0,0.000117354735,0,0.0002448432,0,0.9645559,1,7.544875e-05,0,0.4380706,0.4205782599792019,57.94217400207982,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 07:04:00,8.7317036e-05,0,0.0011638541,0,0.000114254355,0,0.00017500244,0,0.9788552,1,6.17262e-05,0,0.4445902,0.4265812477130544,57.34187522869456,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 07:09:00,0.0002627441,0,0.0007648344,0,0.000114254355,0,0.00014234374,0,0.9813763,1,6.409067e-05,0,0.44570702,0.43136269157073287,56.86373084292671,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 07:14:00,0.9989135,1,0.99928904,1,0.0039611617,0,0.00029376918,0,0.8950015,1,8.972561e-05,0,0.70384824,0.4994840793679758,50.05159206320242,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 07:19:00,0.9996081,1,0.999637,1,0.018047169,0,0.0003550405,0,0.48154947,1,0.00011356906,0,0.6420064,0.5351146588378104,46.48853411621896,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 07:24:00,0.9994998,1,0.99986637,1,0.018047169,0,0.00038144842,0,0.32641786,1,0.00011930334,0,0.618201,0.555886248473298,44.411375152670196,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 07:29:00,0.9998492,1,0.99990964,1,0.013708046,0,0.00022983694,0,0.7231828,1,0.00011056984,0,0.6788728,0.586632892283776,41.3367107716224,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 07:34:00,0.99979466,1,0.99983895,1,0.014304164,0,0.00023790097,0,0.6947261,1,0.00014112363,0,0.674523,0.6086054182000299,39.139458179997014,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 07:39:00,0.9998956,1,0.99990666,1,0.01699497,0,0.00027621636,0,0.59058857,1,0.00013878559,0,0.65883267,0.6211622309645518,37.88377690354482,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 07:44:00,0.99988437,1,0.9998832,1,0.01699497,0,0.00034634274,0,0.58870244,1,0.00015364836,0,0.6585373,0.6305060052842277,36.94939947157722,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 07:49:00,0.9998307,1,0.99991274,1,0.01699497,0,0.00038053843,0,0.56398106,1,0.00013961145,0,0.65473604,0.6365635144688471,36.343648553115294,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 07:54:00,0.99986506,1,0.9999032,1,0.015125854,0,0.0003778077,0,0.656297,1,0.00013373602,0,0.66874325,0.6446084490401882,35.53915509598118,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 07:59:00,0.9998958,1,0.9997664,1,0.004260223,0,0.00024173518,0,0.57095635,1,0.000101294594,0,0.654356,0.6470453374820455,35.295466251795446,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 08:04:00,0.999889,1,0.9997584,1,0.9784636,1,0.0055151423,0,0.58954245,1,0.0001351383,0,0.7666975,0.6769583846060563,32.30416153939437,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 08:09:00,0.9998167,1,0.9998653,1,0.9857861,1,0.0038284278,0,0.75133973,1,0.00015637073,0,0.79231465,0.7057974506116009,29.420254938839907,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 08:14:00,0.9997814,1,0.99986076,1,0.9784636,1,0.00084253633,0,0.78313524,1,0.00014970572,0,0.79617447,0.7283917046111894,27.16082953888106,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 08:19:00,0.9998354,1,0.99985063,1,0.014732087,0,0.00025572197,0,0.78706676,1,0.00021404974,0,0.68881047,0.7184963953884,28.150360461159995,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 08:24:00,0.9998983,1,0.99984217,1,0.015125854,0,0.00033606496,0,0.7251217,1,0.0002505759,0,0.6793463,0.7087088772946264,29.129112270537362,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 08:29:00,0.99976605,1,0.9999032,1,0.015125854,0,0.0005451561,0,0.8232363,1,0.00021355193,0,0.6944576,0.7051460556159664,29.485394438403357,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 08:34:00,0.9998753,1,0.99988985,1,0.015125854,0,0.00039403193,0,0.92061764,1,0.00024336624,0,0.70945626,0.7062236079551465,29.37763920448535,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 08:39:00,0.99987483,1,0.9998956,1,0.015125854,0,0.0003097423,0,0.92718244,1,0.00025562325,0,0.7104649,0.7072839296592539,29.27160703407461,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 08:44:00,0.99989295,1,0.99987197,1,0.9457122,1,0.00063198054,0,0.9285849,1,0.00018705703,0,0.81492114,0.7341932324121345,26.58067675878655,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 08:49:00,0.999894,1,0.9997726,1,0.9897484,1,0.00093375717,0,0.9058797,1,0.000204114,0,0.8163674,0.7547367712520026,24.526322874799746,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 08:54:00,0.9998518,1,0.9998661,1,0.99032646,1,0.00090744987,0,0.93644774,1,0.00020207914,0,0.82113504,0.771336339463477,22.8663660536523,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 08:59:00,0.99987507,1,0.9998299,1,0.99057966,1,0.0005100561,0,0.94656044,1,0.00024971965,0,0.822699,0.7841770071906482,21.58229928093518,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 09:04:00,0.9999037,1,0.99990225,1,0.9508244,1,0.003990157,0,0.9631626,1,0.00018415153,0,0.821062,0.7933982624949988,20.66017375050012,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 09:09:00,0.9998965,1,0.9998267,1,0.9632872,1,0.005458757,0,0.9563612,1,0.00016873768,0,0.82149905,0.800423459287135,19.957654071286502,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 09:14:00,0.99972206,1,0.9997254,1,0.96108264,1,0.022138555,0,0.9733209,1,0.00018097753,0,0.8249442,0.8065536439982416,19.34463560017584,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 09:19:00,0.9870926,1,0.9992859,1,0.9392302,1,0.016089447,0,0.97896564,1,0.00013253748,0,0.82098246,0.8101608470505001,18.983915294949995,ATTENTION_PATTERN,1,1,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 09:24:00,0.0006605727,0,0.94243485,1,0.0032721688,0,0.00021223779,0,0.9969022,1,0.00010225772,0,0.57182425,0.7505766984392346,24.942330156076544,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 09:29:00,8.632174e-05,0,0.03194001,0,0.000114254355,0,9.0015106e-05,0,0.9939189,1,0.00010732397,0,0.45530534,0.6767588583058969,32.324114169410315,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 09:34:00,0.00010581744,0,0.00022987157,0,0.000114254355,0,0.00055395195,0,0.99898463,1,0.00013476756,0,0.45364758,0.6209810396601897,37.90189603398103,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 09:39:00,0.000108926295,0,5.4857668e-05,0,0.000114254355,0,0.0003996207,0,0.99902534,1,0.00012735293,0,0.45363295,0.5791440174408362,42.08559825591638,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 09:44:00,8.901851e-05,0,6.768493e-05,0,0.000114254355,0,0.004060757,0,0.9996346,1,0.000102093545,0,0.45416218,0.5478985581865613,45.21014418134387,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 09:49:00,7.312028e-05,0,4.932739e-05,0,0.000114254355,0,0.002091987,0,0.9995859,1,8.492807e-05,0,0.45399603,0.5244229267590272,47.55770732409728,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 09:54:00,6.696089e-05,0,8.4759056e-05,0,0.000114254355,0,0.00014845055,0,0.9996369,1,8.7084205e-05,0,0.45388693,0.5067889266128114,49.32110733871886,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 09:59:00,0.00010466098,0,5.8765567e-05,0,0.000114254355,0,0.0002049561,0,0.99964833,1,7.271844e-05,0,0.45389667,0.4935658628430047,50.64341371569954,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 10:04:00,6.361184e-05,0,7.782025e-05,0,0.000114254355,0,0.00014245725,0,0.9997209,1,8.744961e-05,0,0.45392334,0.4836552332852839,51.63447667147161,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 10:09:00,6.917993e-05,0,6.4703236e-05,0,0.000114254355,0,9.062938e-05,0,0.9998124,1,7.7592915e-05,0,0.45395944,0.4762312837700962,52.376871622990386,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 10:14:00,9.57717e-05,0,5.686186e-05,0,0.000114254355,0,0.00019900563,0,0.9997583,1,9.867612e-05,0,0.45394725,0.4706602743462413,52.93397256537587,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 10:19:00,7.7804005e-05,0,6.7735295e-05,0,0.000114254355,0,0.00026922388,0,0.99981433,1,0.00010537821,0,0.4539771,0.4664894827601082,53.35105172398917,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 10:24:00,9.6152195e-05,0,6.780755e-05,0,0.000114254355,0,0.00023079921,0,0.9998006,1,9.5072515e-05,0,0.45396978,0.46335955622768155,53.664044377231846,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 10:29:00,6.9817615e-05,0,0.00015511262,0,0.000114254355,0,0.00013701661,0,0.999788,1,7.373626e-05,0,0.45396268,0.4610103380901795,53.898966190982044,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 10:34:00,8.522216e-05,0,8.3286344e-05,0,0.000114254355,0,0.00014174805,0,0.9997391,1,6.896027e-05,0,0.45393348,0.45924112291806796,54.07588770819321,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 10:39:00,7.5197924e-05,0,5.656435e-05,0,0.000114254355,0,0.00020238226,0,0.99977773,1,9.2574075e-05,0,0.4539528,0.4579190395152111,54.20809604847889,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 10:44:00,6.735251e-05,0,4.7325266e-05,0,0.000114254355,0,0.00041818628,0,0.99979395,1,8.388893e-05,0,0.45397216,0.4569323198404565,54.306768015954354,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 10:49:00,6.321738e-05,0,3.257251e-05,0,0.000117354735,0,0.0003298771,0,0.9997826,1,6.1583676e-05,0,0.45395654,0.45618837598015777,54.38116240198423,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 10:54:00,7.410132e-05,0,9.12074e-05,0,0.000114254355,0,0.00017209766,0,0.99985516,1,6.1500694e-05,0,0.453987,0.45563803257830376,54.43619674216962,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 10:59:00,0.0001152023,0,9.9863544e-05,0,0.000114254355,0,0.00013375758,0,0.99983025,1,7.853571e-05,0,0.45398152,0.4552239041200834,54.47760958799166,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 11:04:00,8.1297614e-05,0,0.00013361174,0,0.000114254355,0,0.00014237076,0,0.9997615,1,9.247675e-05,0,0.45395178,0.4549058720969824,54.50941279030176,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 11:09:00,7.478865e-05,0,0.00011595859,0,0.000114254355,0,0.00015182674,0,0.99980325,1,7.8449935e-05,0,0.45396686,0.45467111807343874,54.532888192656124,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 11:14:00,8.520005e-05,0,0.000111360685,0,0.000114254355,0,0.00030140154,0,0.9998191,1,7.075874e-05,0,0.45398468,0.4544995080029779,54.55004919970221,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 11:19:00,8.698511e-05,0,8.555877e-05,0,0.000117985226,0,0.00022060823,0,0.99981576,1,6.2468825e-05,0,0.45397407,0.4543681480434398,54.56318519565602,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 11:24:00,6.7572204e-05,0,3.9132257e-05,0,0.000117985226,0,0.00032777642,0,0.99974483,1,7.0955975e-05,0,0.45394164,0.4542615218420967,54.57384781579033,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 11:29:00,6.602538e-05,0,7.174756e-05,0,0.000117985226,0,0.00032760244,0,0.9998678,1,8.148668e-05,0,0.45400238,0.454196736474346,54.5803263525654,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 11:34:00,5.6856872e-05,0,9.634199e-05,0,0.000117985226,0,0.00035157969,0,0.99989295,1,7.75078e-05,0,0.45401692,0.45415178333186423,54.584821666813575,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 11:39:00,6.946233e-05,0,0.00011753583,0,0.000117985226,0,0.0002912701,0,0.99989367,1,5.2679094e-05,0,0.45401505,0.4541175990884253,54.588240091157466,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 11:44:00,9.8464254e-05,0,0.00014443714,0,0.00012118683,0,0.00028093322,0,0.9998783,1,5.9965878e-05,0,0.45401585,0.45409216207152225,54.59078379284777,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 11:49:00,6.718124e-05,0,0.00018116106,0,0.000117985226,0,0.0003108546,0,0.99991155,1,7.322921e-05,0,0.45403424,0.45407768131707327,54.59223186829267,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 11:54:00,7.693841e-05,0,0.00014584714,0,0.000117985226,0,0.00018429576,0,0.999925,1,6.780742e-05,0,0.45402786,0.45406522632698876,54.593477367301126,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 11:59:00,7.709588e-05,0,0.00013541202,0,0.000117985226,0,0.00017524941,0,0.9999207,1,7.1282324e-05,0,0.45402434,0.45405500591591497,54.5944994084085,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 12:04:00,6.775694e-05,0,0.00016186744,0,0.000117985226,0,0.00011715762,0,0.99989676,1,7.652026e-05,0,0.45401195,0.4540442411660813,54.59557588339188,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 12:09:00,7.2476134e-05,0,8.1647464e-05,0,0.000117985226,0,0.00015166771,0,0.9999064,1,6.7881956e-05,0,0.45400846,0.4540352958857762,54.59647041142238,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 12:14:00,8.2520375e-05,0,0.00010658985,0,0.000117985226,0,0.00015068115,0,0.9999157,1,6.805787e-05,0,0.45401716,0.4540307624950817,54.59692375049183,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 12:19:00,6.865548e-05,0,0.0001480742,0,0.000117985226,0,0.00018941666,0,0.9999236,1,8.2440776e-05,0,0.45402813,0.45403010426572044,54.596989573427955,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 12:24:00,6.672709e-05,0,0.00011656479,0,0.000117985226,0,0.00026730003,0,0.9999212,1,7.992131e-05,0,0.454028,0.4540295807913771,54.59704192086229,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 12:29:00,7.443156e-05,0,0.00014429825,0,0.00012118683,0,0.00083440146,0,0.9999112,1,7.414076e-05,0,0.45406753,0.4540390676554912,54.59609323445088,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 12:34:00,6.1204184e-05,0,0.00017015544,0,0.00012118683,0,0.00046440357,0,0.99992645,1,5.8311005e-05,0,0.45404845,0.45404141443199464,54.595858556800536,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 12:39:00,8.050355e-05,0,0.00018829084,0,0.00012118683,0,0.00023135288,0,0.9999269,1,7.547437e-05,0,0.45403898,0.45404080522974244,54.59591947702576,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 12:44:00,7.886653e-05,0,0.00012250543,0,0.00012118683,0,0.0003020139,0,0.9999212,1,6.157228e-05,0,0.45403147,0.45403847078174286,54.59615292182571,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 12:49:00,5.2604046e-05,0,8.101993e-05,0,0.000117985226,0,0.00030339888,0,0.9999347,1,6.4542146e-05,0,0.4540287,0.45403602704174767,54.59639729582524,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 12:54:00,5.2604046e-05,0,0.00013140492,0,0.000117985226,0,0.00016886693,0,0.9999324,1,6.106455e-05,0,0.45402426,0.45403308410024235,54.59669158997576,ATTENTION_PATTERN,0,0,0,0,1,0
